mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['#Gaza'],['#Gaza'],"[(3, 3, 'LOC')]","[(3, 3, 'LOC')]",['#Gaza'],['#Gaza'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @jimsciutto : #Gaza today . Stunning shot via @elgindy _ http://t.co/qErljLEbAe,128753.jpg
['Silicon Valley'],['Silicon Valley'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Silicon Valley'],['Silicon Valley'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",The secret behind Silicon Valley ? Software : http://t.co/qU1W9wt3Vd http://t.co/PYGW3zL7KG,110681.jpg
"['Manhattan', 'Staten Island', 'New York City']","['Lower Manhattan', 'Staten Island Ferry', 'New York City', 'Burt Glinn']","[(6, 6, 'LOC'), (9, 10, 'LOC'), (13, 15, 'LOC')]","[(5, 6, 'LOC'), (9, 11, 'LOC'), (13, 15, 'LOC'), (20, 21, 'PER')]","['Manhattan', 'Staten Island', 'New York City']","['Lower Manhattan', 'Staten Island Ferry', 'New York City', 'Burt Glinn']","[(6, 6, 'aspect'), (9, 10, 'aspect'), (13, 15, 'aspect')]","[(5, 6, 'aspect'), (9, 11, 'aspect'), (13, 15, 'aspect'), (20, 21, 'aspect')]","RT @HistoryPixs : View of Lower Manhattan from the Staten Island Ferry , New York City , 1951 . By Burt Glinn http://t.co/duh6ydj3TC",70667.jpg
['Andes'],['Andes'],"[(13, 13, 'LOC')]","[(13, 13, 'LOC')]",['Andes'],['Andes'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",RT @washingtonpost : New species alert : There are dwarf dragons in the Andes http://t.co/g2qL6wUyAr http://t.co/3jGiGO6V0A,138031.jpg
['Texas'],['Texas'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['Texas'],['Texas'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @TexGov : This facility brings Texas to the forefront of biotech research and development . #transforminghealth http://t.co/sCKXHnBfwG,526465.jpg
"['Atmospheric River', 'NorCal']",['NorCal'],"[(0, 1, 'LOC'), (5, 5, 'LOC')]","[(5, 5, 'LOC')]","['Atmospheric River', 'NorCal']",['NorCal'],"[(0, 1, 'aspect'), (5, 5, 'aspect')]","[(5, 5, 'aspect')]","Atmospheric River to juice up NorCal . We need them , but in moderation . http://t.co/YhhJykmaFa #cawx. http://t.co/xwrCcR9tu5",933190.jpg
['Godzilla'],['Godzilla'],"[(3, 3, 'MISC')]","[(3, 3, 'MISC')]",['Godzilla'],['Godzilla'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @BBCNewsMagazine : Godzilla has Japanese citizenship #thingIdidntknowlastweek http://t.co/RubANzxspd http://t.co/Z5ExAjBeCA,49330.jpg
"['President McRobbie', '#IU', '#India']","['President McRobbie', '#IU', '#India']","[(0, 1, 'PER'), (5, 5, 'ORG'), (6, 6, 'LOC')]","[(0, 1, 'PER'), (5, 5, 'LOC'), (6, 6, 'LOC')]","['President McRobbie', '#IU', '#India']","['President McRobbie', '#IU', '#India']","[(0, 1, 'aspect'), (5, 5, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 5, 'aspect'), (6, 6, 'aspect')]",President McRobbie officially dedicated our #IU #India Office today with help from @AyaanAliKhan and @PelletierMP . http://t.co/GbEtxOBdrd,629018.jpg
['Alex Morgan'],['Alex Morgan'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Alex Morgan'],['Alex Morgan'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Enter to win an Alex Morgan @Fathead today . Post a #MuellerReady13 pic and visit http://t.co/51LjYVE14T http://t.co/CN2bWEIPEw,564549.jpg
['Peyton'],['Peyton'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['Peyton'],['Peyton'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",dammit Peyton @peytongries13 http://t.co/qJdhpU7Fii,74680.jpg
"['Ryan Howard', '#Cubs']",['Ryan Howard'],"[(8, 9, 'PER'), (18, 18, 'ORG')]","[(8, 9, 'PER')]","['Ryan Howard', '#Cubs']",['Ryan Howard'],"[(8, 9, 'aspect'), (18, 18, 'aspect')]","[(8, 9, 'aspect')]",Enough already . A bleacher fan throws back Ryan Howard ' s home run in the 8th . #Cubs today : http://t.co/EkiXBBCDkD http://t.co/V9vqeB5nfP,70646.jpg
"['Facebook Pages Manager', 'iPhone', 'fb']","['Facebook', 'iPhone fb']","[(3, 5, 'MISC'), (11, 11, 'MISC'), (12, 12, 'ORG')]","[(3, 3, 'MISC'), (11, 12, 'MISC')]","['Facebook Pages Manager', 'iPhone', 'fb']","['Facebook', 'iPhone fb']","[(3, 5, 'aspect'), (11, 11, 'aspect'), (12, 12, 'aspect')]","[(3, 3, 'aspect'), (11, 12, 'aspect')]","know anything about Facebook Pages Manager ? Shows up in my iPhone fb app now , still leads to dead link http://t.co/M8RJkMNB",459376.jpg
['Wayne Landry'],[],"[(3, 4, 'PER')]",[],['Wayne Landry'],[],"[(3, 4, 'aspect')]",[],Congrats From Pastor Wayne Landry Sr . http://t.co/Dey1wUFXPT,264446.jpg
['Baja California'],['Baja California'],"[(5, 6, 'LOC')]","[(5, 6, 'LOC')]",['Baja California'],['Baja California'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",Watching humpback whales breach in Baja California was a huge - and amazing - #adrenaline rush . #FriFotos http://t.co/NniakgyGar,747089.jpg
['Ellen DeGeneres'],['Ellen DeGeneres'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Ellen DeGeneres'],['Ellen DeGeneres'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",Your performance is brilliant . Ellen DeGeneres on @michaelb4jordan ! RT if you agree : http://t.co/H6D3bzSf36,26979.jpg
"['500px', 'quiet river', 'Olivier-Eric']","['quiet river', 'Olivier-Eric']","[(5, 5, 'ORG'), (7, 8, 'MISC'), (13, 13, 'PER')]","[(7, 8, 'MISC'), (13, 13, 'PER')]","['500px', 'quiet river', 'Olivier-Eric']","['quiet river', 'Olivier-Eric']","[(5, 5, 'aspect'), (7, 8, 'aspect'), (13, 13, 'aspect')]","[(7, 8, 'aspect'), (13, 13, 'aspect')]",RT @OptioneerJM : Popular on 500px : quiet river . . . by Olivier-Eric http://t.co/BwA5deK0Un,284015.jpg
"['THE UMBRELLAS OF CHERBOURG', 'Jean Rabier', 'Jacques Demy']","['Jean Rabier', 'Jacques Demy']","[(3, 6, 'MISC'), (14, 15, 'PER'), (19, 20, 'PER')]","[(14, 15, 'PER'), (19, 20, 'PER')]","['THE UMBRELLAS OF CHERBOURG', 'Jean Rabier', 'Jacques Demy']","['Jean Rabier', 'Jacques Demy']","[(3, 6, 'aspect'), (14, 15, 'aspect'), (19, 20, 'aspect')]","[(14, 15, 'aspect'), (19, 20, 'aspect')]",RT @OnePerfectShot : THE UMBRELLAS OF CHERBOURG ( 1964 ) Director of Photography : Jean Rabier | Director : Jacques Demy http://t.co/pWB87GEm7R,410045.jpg
"['MLK Memorial', 'DC']","['MLK Memorial', 'DC']","[(2, 3, 'LOC'), (5, 5, 'LOC')]","[(2, 3, 'LOC'), (5, 5, 'LOC')]","['MLK Memorial', 'DC']","['MLK Memorial', 'DC']","[(2, 3, 'aspect'), (5, 5, 'aspect')]","[(2, 3, 'aspect'), (5, 5, 'aspect')]",At the MLK Memorial in DC . http://t.co/yBtJU6PZ,29566.jpg
"['George Clooney', 'Lake Como']","['George Clooney', 'Lake Como mansion']","[(0, 1, 'PER'), (6, 7, 'LOC')]","[(0, 1, 'PER'), (6, 8, 'LOC')]","['George Clooney', 'Lake Como']","['George Clooney', 'Lake Como mansion']","[(0, 1, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (6, 8, 'aspect')]",George Clooney considers selling his luxury Lake Como mansion http://t.co/NBIr4aMEbS via @domaincomau #LakeComo http://t.co/IQNbrUteaG,116274.jpg
['Jesus'],['Jesus'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['Jesus'],['Jesus'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",Because Jesus is coming . . . http://t.co/PxrMdM5xJP,874061.jpg
['Kobe'],['Kobe'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Kobe'],['Kobe'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @BipartisanSport : Kobe home chillin watching the #NBAFinals like : http://t.co/gZ0Hi4vHJ5,12677.jpg
['BRADLEY COOPER'],['BRADLEY COOPER'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['BRADLEY COOPER'],['BRADLEY COOPER'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @BuzzFeedCeleb : BRADLEY COOPER AS THE POOL BOY http://t.co/3YqkZKZfux,71538.jpg
['#Italy'],['#Italy'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['#Italy'],['#Italy'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @AlidaPantone : Good morning ! #Italy http://t.co/W73PlG7JiH,281971.jpg
"['John Terry', '#CFC']","['John Terry', '#CFC']","[(3, 4, 'PER'), (7, 7, 'ORG')]","[(3, 4, 'PER'), (7, 7, 'ORG')]","['John Terry', '#CFC']","['John Terry', '#CFC']","[(3, 4, 'aspect'), (7, 7, 'aspect')]","[(3, 4, 'aspect'), (7, 7, 'aspect')]",RT @BBCMOTD : John Terry behind the #CFC dugout . NOT in full kit . . . http://t.co/KiHEFwdnBZ http://t.co/2p2duGdId0,616556.jpg
['Kris Versteeg'],"['Nordstrom', 'Kris Versteeg']","[(2, 3, 'PER')]","[(0, 0, 'PER'), (2, 3, 'PER')]",['Kris Versteeg'],"['Nordstrom', 'Kris Versteeg']","[(2, 3, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect')]",Nordstrom and Kris Versteeg deliver their song . #BlackhawksRally photos : http://t.co/6UM9M3x1K4 http://t.co/99QrPkwXQd,70794.jpg
['Ted'],['Ted'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Ted'],['Ted'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]","RT @stinsonsays : Ted , the only reason . . . http://t.co/bwjLIJTWAJ",29707.jpg
['Blue Mountain State'],['Blue Mountain State'],"[(10, 12, 'MISC')]","[(10, 12, 'MISC')]",['Blue Mountain State'],['Blue Mountain State'],"[(10, 12, 'aspect')]","[(10, 12, 'aspect')]",RT @CauseWereGuys : Most of the reason why I watched Blue Mountain State http://t.co/kLXyRLWwpH,889.jpg
"['Today Show', 'Avon Ohio']",['Avon Ohio'],"[(6, 7, 'MISC'), (9, 10, 'LOC')]","[(9, 10, 'LOC')]","['Today Show', 'Avon Ohio']",['Avon Ohio'],"[(6, 7, 'aspect'), (9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @momof2irishkids : @TODAYshow Good morning Today Show and Avon Ohio . It is a balmy 12 degrees . http://t.co/ipp1ij0BBE,128095.jpg
"['Red Hook', 'Sandy']","['Red Hook', 'Sandy']","[(6, 7, 'LOC'), (14, 14, 'PER')]","[(6, 7, 'LOC'), (14, 14, 'MISC')]","['Red Hook', 'Sandy']","['Red Hook', 'Sandy']","[(6, 7, 'aspect'), (14, 14, 'aspect')]","[(6, 7, 'aspect'), (14, 14, 'aspect')]","RT @WSJNY : Photos : In Red Hook , marking the second anniversary of Sandy with a parade http://t.co/4TivVRKGtR http://t.co/ZmcGM81Lls",151460.jpg
"['Xingping', 'Yu cun', 'Li River']","['Xingping', 'Yu cun', 'Li River']","[(5, 5, 'LOC'), (9, 10, 'LOC'), (17, 18, 'LOC')]","[(5, 5, 'LOC'), (9, 10, 'LOC'), (17, 18, 'LOC')]","['Xingping', 'Yu cun', 'Li River']","['Xingping', 'Yu cun', 'Li River']","[(5, 5, 'aspect'), (9, 10, 'aspect'), (17, 18, 'aspect')]","[(5, 5, 'aspect'), (9, 10, 'aspect'), (17, 18, 'aspect')]",Early in the morning from Xingping to go to Yu cun ( fishing village ) on the Li River . http://t.co/rLFHaKZtf3,1826592.jpg
['Petrobras'],['Petrobras'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['Petrobras'],['Petrobras'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @TheEconomist : Petrobras has announced that it is deep under water http://t.co/ek8RNnd7qC http://t.co/pb7YcnxEs0,117647.jpg
['Jennifer Lawrence'],['Jennifer Lawrence'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Jennifer Lawrence'],['Jennifer Lawrence'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @chanelpuke : Jennifer Lawrence is like the famous version of me http://t.co/hntp7aok3U,36982.jpg
[],[],[],[],[],[],[],[],"RT @mydaughtersarmy : Ohana . It means family , for ALL of us . #LoveWins http://t.co/pj5ogde0zJ",1154690.jpg
['Cleveland'],['Cleveland'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['Cleveland'],['Cleveland'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @ducidni : Police escort . Cleveland status . http://t.co/o1csWeoXcV,73635.jpg
['#Switzerland'],['#Switzerland'],"[(12, 12, 'LOC')]","[(12, 12, 'LOC')]",['#Switzerland'],['#Switzerland'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]","A nice place to stop by . . St . Gallen , #Switzerland http://t.co/MKgQ8om0Bb",1827815.jpg
['Tony'],['The Visit'],"[(10, 10, 'PER')]","[(14, 15, 'MISC')]",['Tony'],['The Visit'],"[(10, 10, 'aspect')]","[(14, 15, 'aspect')]",". @FDiLella takes you behind the scenes of the 2015 Tony nominated musical "" The Visit . "" http://t.co/CrTqEXR8l1 http://t.co/YltqLj8t2a",90500.jpg
['Costa Rica'],['Costa Rica'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Costa Rica'],['Costa Rica'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","Good night , Costa Rica http://t.co/KC65VkQGjl",74109.jpg
"['Taylor Heinicke', 'Vikings']","['Taylor Heinicke', 'Vikings']","[(3, 4, 'PER'), (11, 11, 'ORG')]","[(3, 4, 'PER'), (11, 11, 'ORG')]","['Taylor Heinicke', 'Vikings']","['Taylor Heinicke', 'Vikings']","[(3, 4, 'aspect'), (11, 11, 'aspect')]","[(3, 4, 'aspect'), (11, 11, 'aspect')]",RT @AccessVikings : Taylor Heinicke pushing for third quarterback spot with Vikings http://t.co/il4S63MztT http://t.co/IM33MmCT6E,50693.jpg
"['Bolton', 'CATS', 'World Political Problems']","['Ambassador Bolton', 'CATS']","[(1, 1, 'PER'), (3, 3, 'ORG'), (7, 9, 'MISC')]","[(0, 1, 'PER'), (3, 3, 'ORG')]","['Bolton', 'CATS', 'World Political Problems']","['Ambassador Bolton', 'CATS']","[(1, 1, 'aspect'), (3, 3, 'aspect'), (7, 9, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect')]",Ambassador Bolton visits CATS office to discuss World Political Problems http://t.co/6je1Up4ky7,1994559.jpg
['Gibbs'],['Gibbs'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Gibbs'],['Gibbs'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @HigherCaleber : Voices open mic this Wednesday in Gibbs . Last time was packed . #famu16 #famu15 http://t.co/REh5ymwr,947304.jpg
"['David De Gea', 'Man United', 'Real Madrid']","['David De Gea', 'Real Madrid']","[(3, 5, 'PER'), (9, 10, 'ORG'), (12, 13, 'ORG')]","[(3, 5, 'PER'), (12, 13, 'ORG')]","['David De Gea', 'Man United', 'Real Madrid']","['David De Gea', 'Real Madrid']","[(3, 5, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]","[(3, 5, 'aspect'), (12, 13, 'aspect')]",RT @talkSPORT : David De Gea transfer farce : Man United blame Real Madrid for collapse of deal http://t.co/TYgkopmXKC http://t.co/8QbKfZRpBR,1004884.jpg
['Amanda'],['Amanda'],"[(9, 9, 'PER')]","[(9, 9, 'PER')]",['Amanda'],['Amanda'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]","I am feeling giddy this morning ! ! ! Amanda , my supervisor , brought this baby into work this morning for me ! ! ! http://t.co/D3D4hkm1SJ",1289723.jpg
"['America', '#Hannity']","['America', '#Hannity']","[(12, 12, 'LOC'), (28, 28, 'PER')]","[(12, 12, 'LOC'), (28, 28, 'PER')]","['America', '#Hannity']","['America', '#Hannity']","[(12, 12, 'aspect'), (28, 28, 'aspect')]","[(12, 12, 'aspect'), (28, 28, 'aspect')]","RT @FoxNews : "" There ' s problems in all aspects of America , but police are not at the heart of it , "" says @SheriffClarke . #Hannity http://t.co…",64029.jpg
"['The Philarmonic', 'Liverpool']",['Liverpool'],"[(13, 14, 'LOC'), (16, 16, 'LOC')]","[(16, 16, 'LOC')]","['The Philarmonic', 'Liverpool']",['Liverpool'],"[(13, 14, 'aspect'), (16, 16, 'aspect')]","[(16, 16, 'aspect')]",RT @simon _ schama : this is what i call a proper pub The Philarmonic in Liverpool http://t.co/GFn5hDCkfv,33319.jpg
"['Atlanta Dream', 'Indiana Fever']","['Atlanta Dream', 'Indiana Fever']","[(0, 1, 'ORG'), (4, 5, 'ORG')]","[(0, 1, 'ORG'), (4, 5, 'ORG')]","['Atlanta Dream', 'Indiana Fever']","['Atlanta Dream', 'Indiana Fever']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]",Atlanta Dream vs . Indiana Fever http://t.co/bJyYO7l9zS,12585.jpg
['Katt Williams'],['Katt Williams'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Katt Williams'],['Katt Williams'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",RT @WORIDSTARHlPHOP : This why Katt Williams my favorite http://t.co/LDIP9bDtRG,74842.jpg
"['FIELD TRIP FRIDAY', 'Heritage Square']","['FIELD TRIP FRIDAY', 'Flagstaff', 'Heritage Square']","[(3, 5, 'MISC'), (11, 12, 'LOC')]","[(3, 5, 'MISC'), (7, 7, 'LOC'), (11, 12, 'LOC')]","['FIELD TRIP FRIDAY', 'Heritage Square']","['FIELD TRIP FRIDAY', 'Flagstaff', 'Heritage Square']","[(3, 5, 'aspect'), (11, 12, 'aspect')]","[(3, 5, 'aspect'), (7, 7, 'aspect'), (11, 12, 'aspect')]",Selfie time on FIELD TRIP FRIDAY from Flagstaff ! Head to Heritage Square now until 10 a . m . &amp ; say hi ! #3TVFieldTrip http://t.co/VBL7nBQmQ5,421049.jpg
['Prof Aidan Halligan'],['Prof Aidan Halligan'],"[(2, 4, 'PER')]","[(2, 4, 'PER')]",['Prof Aidan Halligan'],['Prof Aidan Halligan'],"[(2, 4, 'aspect')]","[(2, 4, 'aspect')]","Tragic loss Prof Aidan Halligan , public health pioneer combined heart &amp ; intellect caring for most needy #PHFest2015 http://t.co/1Z7qjAWz7M",12887.jpg
"['Knoxville Icebears', 'Mississippi River Kings']","['Knoxville Icebears', 'Mississippi River Kings']","[(1, 2, 'ORG'), (4, 6, 'ORG')]","[(1, 2, 'ORG'), (4, 6, 'ORG')]","['Knoxville Icebears', 'Mississippi River Kings']","['Knoxville Icebears', 'Mississippi River Kings']","[(1, 2, 'aspect'), (4, 6, 'aspect')]","[(1, 2, 'aspect'), (4, 6, 'aspect')]",Watching Knoxville Icebears vs Mississippi River Kings 1-0 http://t.co/qkcCoeMU,67947.jpg
['Mike Tyson'],['Mike Tyson'],"[(8, 9, 'PER')]","[(8, 9, 'PER')]",['Mike Tyson'],['Mike Tyson'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]","RT @evboogie : Ten years ago today , Mike Tyson fought his last professional boxing match . http://t.co/Ruaq9BU3Fs",355478.jpg
"['West Wing Speech', 'Vinca LaFleur', 'Stavanger']","['West Wing', 'Vinca LaFleur', 'Stavanger']","[(6, 8, 'ORG'), (10, 11, 'PER'), (13, 13, 'LOC')]","[(6, 7, 'ORG'), (10, 11, 'PER'), (13, 13, 'LOC')]","['West Wing Speech', 'Vinca LaFleur', 'Stavanger']","['West Wing', 'Vinca LaFleur', 'Stavanger']","[(6, 8, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect')]","[(6, 7, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect')]",RT @LEGronntun : Nice reunion with West Wing Speech writer Vinca LaFleur in Stavanger http://t.co/UHOuxyV5k4,542449.jpg
"['#Whitehorse', '#Yukon']","['#Whitehorse', '#Yukon']","[(3, 3, 'LOC'), (5, 5, 'LOC')]","[(3, 3, 'LOC'), (5, 5, 'LOC')]","['#Whitehorse', '#Yukon']","['#Whitehorse', '#Yukon']","[(3, 3, 'aspect'), (5, 5, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect')]","Now #Hiring in #Whitehorse , #Yukon ! #Construction &amp ; #Logistics Manager http://t.co/aSKjJlyw5y http://t.co/6oIESfFpHR",826436.jpg
"['Ferrari', 'McLaren Honda']","['Ferrari', 'McLaren Honda']","[(7, 7, 'ORG'), (9, 10, 'ORG')]","[(7, 7, 'ORG'), (9, 10, 'ORG')]","['Ferrari', 'McLaren Honda']","['Ferrari', 'McLaren Honda']","[(7, 7, 'aspect'), (9, 10, 'aspect')]","[(7, 7, 'aspect'), (9, 10, 'aspect')]",RT @F1 _ _ _ Talk : Ferrari vs McLaren Honda http://t.co/BJMUJPcSoZ,146171.jpg
['Abu Dhabi'],['Abu Dhabi'],"[(5, 6, 'LOC')]","[(5, 6, 'LOC')]",['Abu Dhabi'],['Abu Dhabi'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]","RT @ltsAMAZlNG : Sunrise , Abu Dhabi http://t.co/kt7LU7NJoU",93541.jpg
"['Latvia', '#Riga']","['Latvia', '#Riga']","[(3, 3, 'LOC'), (10, 10, 'LOC')]","[(3, 3, 'LOC'), (10, 10, 'LOC')]","['Latvia', '#Riga']","['Latvia', '#Riga']","[(3, 3, 'aspect'), (10, 10, 'aspect')]","[(3, 3, 'aspect'), (10, 10, 'aspect')]",RT @BBCWorld : Latvia begins 3 days of mourning as #Riga supermarket collapse kills 52 http://t.co/oTDZDRWEdV &amp; http://t.co/onnbMcXK6I,201.jpg
['Super Mario'],['Super Mario shred'],"[(3, 4, 'MISC')]","[(3, 5, 'MISC')]",['Super Mario'],['Super Mario shred'],"[(3, 4, 'aspect')]","[(3, 5, 'aspect')]",RT @coreytrivium : Super Mario shred http://t.co/oTN6MKC2qG,37006.jpg
"['#49ers', 'Michael Crabtree', '#Bears', 'Chris Conte']","['#49ers', 'Michael Crabtree', 'Levi', '#Bears', 'Chris Conte']","[(0, 0, 'ORG'), (1, 2, 'PER'), (13, 13, 'ORG'), (14, 15, 'PER')]","[(0, 0, 'ORG'), (1, 2, 'PER'), (8, 8, 'LOC'), (13, 13, 'ORG'), (14, 15, 'PER')]","['#49ers', 'Michael Crabtree', '#Bears', 'Chris Conte']","['#49ers', 'Michael Crabtree', 'Levi', '#Bears', 'Chris Conte']","[(0, 0, 'aspect'), (1, 2, 'aspect'), (13, 13, 'aspect'), (14, 15, 'aspect')]","[(0, 0, 'aspect'), (1, 2, 'aspect'), (8, 8, 'aspect'), (13, 13, 'aspect'), (14, 15, 'aspect')]",#49ers Michael Crabtree catches the first TD at Levi ' s Stadium as #Bears Chris Conte trails http://t.co/kAZbninMd2 http://t.co/TcYXGDyN5X,73220.jpg
['George'],['Prince George'],"[(7, 7, 'PER')]","[(6, 7, 'PER')]",['George'],['Prince George'],"[(7, 7, 'aspect')]","[(6, 7, 'aspect')]","RT @Batteryhq : I hear "" Prince George "" , I think this : http://t.co/EeGtQiQuf0",1412636.jpg
"['The', 'The Vintage', 'Palm Springs']",['Palm Springs'],"[(5, 5, 'LOC'), (8, 9, 'LOC'), (11, 12, 'LOC')]","[(11, 12, 'LOC')]","['The', 'The Vintage', 'Palm Springs']",['Palm Springs'],"[(5, 5, 'aspect'), (8, 9, 'aspect'), (11, 12, 'aspect')]","[(11, 12, 'aspect')]",RT @ESPN _ Colin : The 16th at The Vintage in Palm Springs . http://t.co/h41OxzrrRX,512567.jpg
['WaPo'],"['WaPo', 'The Wire', '#redskins']","[(5, 5, 'ORG')]","[(5, 5, 'LOC'), (13, 14, 'MISC'), (16, 16, 'ORG')]",['WaPo'],"['WaPo', 'The Wire', '#redskins']","[(5, 5, 'aspect')]","[(5, 5, 'aspect'), (13, 14, 'aspect'), (16, 16, 'aspect')]",I think someone on the WaPo sports desk spent the weekend watching a The Wire marathon #redskins #omarcomin http://t.co/oPzxN2dIIT,72041.jpg
"['Ocean City', 'Chris Parypa']","['Ocean City', 'Chris Parypa']","[(3, 4, 'LOC'), (10, 11, 'PER')]","[(3, 4, 'LOC'), (10, 11, 'PER')]","['Ocean City', 'Chris Parypa']","['Ocean City', 'Chris Parypa']","[(3, 4, 'aspect'), (10, 11, 'aspect')]","[(3, 4, 'aspect'), (10, 11, 'aspect')]",RT @TravelMD : Ocean City sunset . ( Photo : Chris Parypa ) #MDinFocus http://t.co/iXZhmLF8KJ,120593.jpg
"['Salzburg', 'Christoph Oberschneider']","['Salzburg', 'Christoph Oberschneider']","[(12, 12, 'LOC'), (14, 15, 'PER')]","[(12, 12, 'LOC'), (14, 15, 'PER')]","['Salzburg', 'Christoph Oberschneider']","['Salzburg', 'Christoph Oberschneider']","[(12, 12, 'aspect'), (14, 15, 'aspect')]","[(12, 12, 'aspect'), (14, 15, 'aspect')]",RT @GoPro : Photo of the Day ! Perfect powder day in Salzburg with Christoph Oberschneider ! #GoPro #POD #ski http://t.co/PY4N6NXF,1755587.jpg
['Khloe'],['Khloe'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Khloe'],['Khloe'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @RelatableQuote : This is why Khloe is my fave http://t.co/2Zk13wBI1G,119488.jpg
['#London'],['#London'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['#London'],['#London'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",Top 10 : #boutique hotels in #London - Telegraph http://t.co/zKz6Tr8262 #travel http://t.co/qWvjgviTNC,248281.jpg
['Bill Fugazy'],['Bill Fugazy'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Bill Fugazy'],['Bill Fugazy'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",PIC : My Great friend Bill Fugazy celebrated his 89th Birthday today . http://t.co/YPasqNAS5N,1998871.jpg
"['Emmett Till', 'Money Mississippi']","['Emmett Till', 'Money Mississippi']","[(8, 9, 'PER'), (20, 21, 'LOC')]","[(8, 9, 'PER'), (20, 21, 'LOC')]","['Emmett Till', 'Money Mississippi']","['Emmett Till', 'Money Mississippi']","[(8, 9, 'aspect'), (20, 21, 'aspect')]","[(8, 9, 'aspect'), (20, 21, 'aspect')]","RT @NotableHistory : August 28 , 1955 - Emmett Till is kidnapped &amp ; lynched at age 14 , in Money Mississippi http://t.co/e3XAE8HWjr",128452.jpg
['PSD high school'],['PSD'],"[(4, 6, 'ORG')]","[(4, 4, 'MISC')]",['PSD high school'],['PSD'],"[(4, 6, 'aspect')]","[(4, 4, 'aspect')]",Students talk about how PSD high school academies prepare them for college or work . http://t.co/k8NFbC47en http://t.co/O8s9O4uqh9,575543.jpg
