mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Miami', 'David Beckham']","['Miami', 'David Beckham']","[(0, 0, 'LOC'), (7, 8, 'PER')]","[(0, 0, 'LOC'), (7, 8, 'PER')]","['Miami', 'David Beckham']","['Miami', 'David Beckham']","[(0, 0, 'aspect'), (7, 8, 'aspect')]","[(0, 0, 'aspect'), (7, 8, 'aspect')]",Miami commissioners approve sale of land to David Beckham ownership group :,O_1368.jpg
"['Blake Lively', 'Cannes']","['Blake Lively', 'Cannes']","[(4, 5, 'PER'), (13, 13, 'MISC')]","[(4, 5, 'PER'), (13, 13, 'MISC')]","['Blake Lively', 'Cannes']","['Blake Lively', 'Cannes']","[(4, 5, 'aspect'), (13, 13, 'aspect')]","[(4, 5, 'aspect'), (13, 13, 'aspect')]",Did you see how Blake Lively dressed her baby bump on the # Cannes red carpet today ?,O_978.jpg
['JeffRisdon'],"['BlizzFootball', 'JeffRisdon', 'RBBC']","[(3, 3, 'PER')]","[(1, 1, 'ORG'), (3, 3, 'PER'), (12, 12, 'MISC')]",['JeffRisdon'],"['BlizzFootball', 'JeffRisdon', 'RBBC']","[(3, 3, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (12, 12, 'aspect')]","@ BlizzFootball @ JeffRisdon He can be a nice part of a RBBC , I guess . . . .",17_06_5165.jpg
"['Sergio Ramos', 'UCL']","['Sergio Ramos', 'UCL']","[(0, 1, 'PER'), (10, 10, 'MISC')]","[(0, 1, 'PER'), (10, 10, 'ORG')]","['Sergio Ramos', 'UCL']","['Sergio Ramos', 'UCL']","[(0, 1, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (10, 10, 'aspect')]",Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆,O_2683.jpg
"['Justin Bieber', 'Love Yourself']","['Justin Bieber', 'Love Yourself']","[(0, 1, 'PER'), (11, 12, 'MISC')]","[(0, 1, 'PER'), (11, 12, 'MISC')]","['Justin Bieber', 'Love Yourself']","['Justin Bieber', 'Love Yourself']","[(0, 1, 'aspect'), (11, 12, 'aspect')]","[(0, 1, 'aspect'), (11, 12, 'aspect')]",Justin Bieber Earns First Adult Contemporary No . 1 With ' Love Yourself ' |,O_2345.jpg
"['Swansea', 'Liverpool', 'Premier League']","['Swansea', 'Liverpool', 'Premier League']","[(0, 0, 'ORG'), (2, 2, 'ORG'), (9, 10, 'ORG')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (9, 10, 'ORG')]","['Swansea', 'Liverpool', 'Premier League']","['Swansea', 'Liverpool', 'Premier League']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (9, 10, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (9, 10, 'aspect')]",Swansea thrash Liverpool to guarantee their place in the Premier League next season .,16_05_01_293.jpg
[],[],[],[],[],[],[],[],Really ? ! ! ? Why two days after the concert tho,17_06_6898.jpg
['Indonesia'],['Indonesia'],"[(21, 21, 'LOC')]","[(21, 21, 'LOC')]",['Indonesia'],['Indonesia'],"[(21, 21, 'aspect')]","[(21, 21, 'aspect')]",How far would you go for the love of the game ? # baseballnomad going to teach 8 years baseball in Indonesia !,16_05_04_970.jpg
['Sean Hannity'],"['Salonpas', 'fireHannity', 'Sean Hannity']","[(8, 9, 'PER')]","[(1, 1, 'ORG'), (3, 3, 'PER'), (8, 9, 'PER')]",['Sean Hannity'],"['Salonpas', 'fireHannity', 'Sean Hannity']","[(8, 9, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (8, 9, 'aspect')]","@ Salonpas # fireHannity asking you to defund Sean Hannity ' s propaganda , he hurts families !",O_901.jpg
"['ESPN', 'NHL']","['ESPN', 'NHL']","[(5, 5, 'ORG'), (9, 9, 'ORG')]","[(5, 5, 'ORG'), (9, 9, 'ORG')]","['ESPN', 'NHL']","['ESPN', 'NHL']","[(5, 5, 'aspect'), (9, 9, 'aspect')]","[(5, 5, 'aspect'), (9, 9, 'aspect')]","It ' s weird for ESPN to give anything NHL - related a top headline , but this ? !",17_01_22870.jpg
"['Brave Souls New Year Festival', 'BraveSouls']",['Brave Souls New Year Festival'],"[(0, 4, 'MISC'), (22, 22, 'MISC')]","[(0, 4, 'MISC')]","['Brave Souls New Year Festival', 'BraveSouls']",['Brave Souls New Year Festival'],"[(0, 4, 'aspect'), (22, 22, 'aspect')]","[(0, 4, 'aspect')]","Brave Souls New Year Festival ! Events , login bonuses , and Step - Up Summons , first x10 FREE ! # BraveSouls # WinterBankai",17_01_18239.jpg
['elliot'],['elliot'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['elliot'],['elliot'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",our baby elliot . pretty soon we ' ll have a basketball team x,17_06_10370.jpg
['Cannes film festival'],['Cannes film festival'],"[(7, 9, 'MISC')]","[(7, 9, 'MISC')]",['Cannes film festival'],['Cannes film festival'],"[(7, 9, 'aspect')]","[(7, 9, 'aspect')]",Stars arrive for closing ceremony of 2016 Cannes film festival,16_05_23_841.jpg
"['Barcelona', 'La Liga', 'Real Madrid', 'Zidane']","['Barcelona', 'La Liga', 'Real Madrid', 'Zidane']","[(0, 0, 'ORG'), (4, 5, 'ORG'), (7, 8, 'ORG'), (10, 10, 'PER')]","[(0, 0, 'ORG'), (4, 5, 'ORG'), (7, 8, 'ORG'), (10, 10, 'PER')]","['Barcelona', 'La Liga', 'Real Madrid', 'Zidane']","['Barcelona', 'La Liga', 'Real Madrid', 'Zidane']","[(0, 0, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]",Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .,16_05_21_444.jpg
"['JHSbaseball2014', 'Gamble', 'Rubberducks']","['JHSbaseball2014', 'Gamble', 'Rubberducks']","[(4, 4, 'ORG'), (7, 7, 'PER'), (10, 10, 'ORG')]","[(4, 4, 'ORG'), (7, 7, 'PER'), (10, 10, 'ORG')]","['JHSbaseball2014', 'Gamble', 'Rubberducks']","['JHSbaseball2014', 'Gamble', 'Rubberducks']","[(4, 4, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]","[(4, 4, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]",Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,16_05_01_107.jpg
"['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']","['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']","[(3, 5, 'LOC'), (8, 8, 'LOC'), (12, 12, 'LOC'), (20, 20, 'LOC')]","[(3, 5, 'LOC'), (8, 8, 'LOC'), (12, 12, 'MISC'), (20, 20, 'LOC')]","['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']","['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']","[(3, 5, 'aspect'), (8, 8, 'aspect'), (12, 12, 'aspect'), (20, 20, 'aspect')]","[(3, 5, 'aspect'), (8, 8, 'aspect'), (12, 12, 'aspect'), (20, 20, 'aspect')]",Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian,16_05_29_329.jpg
['Lady Gaga'],['Lady Gaga'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Lady Gaga'],['Lady Gaga'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",This bible verse is literally talking about Lady Gaga and how she will release her next album,O_1060.jpg
['Donald Trump'],['Donald Trump'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Donald Trump'],['Donald Trump'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Secret Service investigating reports that Anonymous hacked Donald Trump,O_571.jpg
['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Justin Bieber broke history and global records from left and right but he only won 2 awards,O_2451.jpg
"['Florida', 'Rick Scott', 'Donald Trump']","['Florida', 'Rick Scott', 'Donald Trump']","[(0, 0, 'LOC'), (2, 3, 'PER'), (6, 7, 'PER')]","[(0, 0, 'LOC'), (2, 3, 'PER'), (6, 7, 'PER')]","['Florida', 'Rick Scott', 'Donald Trump']","['Florida', 'Rick Scott', 'Donald Trump']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (6, 7, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (6, 7, 'aspect')]",Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,O_2993.jpg
['Anne Frank'],['Anne Frank'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Anne Frank'],['Anne Frank'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",New VR project heads to Anne Frank ' s World War II hideaway,O_4743.jpg
"['Donald Trump', 'Ronald Reagan']","['Donald Trump', 'Ronald Reagan']","[(0, 1, 'PER'), (11, 12, 'PER')]","[(0, 1, 'PER'), (11, 12, 'PER')]","['Donald Trump', 'Ronald Reagan']","['Donald Trump', 'Ronald Reagan']","[(0, 1, 'aspect'), (11, 12, 'aspect')]","[(0, 1, 'aspect'), (11, 12, 'aspect')]",Donald Trump ’ s fast food hankerin ’ revives a nostalgic Ronald Reagan photo – who remembers …,O_3211.jpg
['Taylor Swift'],['Taylor Swift'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Taylor Swift'],['Taylor Swift'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",How to make haters shook level Taylor Swift # 1989 streamingparty,O_998.jpg
"['Dani Alves', 'Ronaldo', 'Messi']","['Dani Alves', 'Ronaldo', 'Messi']","[(0, 1, 'PER'), (14, 14, 'PER'), (17, 17, 'PER')]","[(0, 1, 'PER'), (14, 14, 'PER'), (17, 17, 'PER')]","['Dani Alves', 'Ronaldo', 'Messi']","['Dani Alves', 'Ronaldo', 'Messi']","[(0, 1, 'aspect'), (14, 14, 'aspect'), (17, 17, 'aspect')]","[(0, 1, 'aspect'), (14, 14, 'aspect'), (17, 17, 'aspect')]","Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,17_06_12862.jpg
"['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']","['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']","[(1, 3, 'PER'), (9, 10, 'PER'), (12, 13, 'PER')]","[(1, 3, 'PER'), (9, 10, 'ORG'), (12, 13, 'PER')]","['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']","['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']","[(1, 3, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]","[(1, 3, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]",When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~,O_4163.jpg
[],[],[],[],[],[],[],[],$ 250 giveaway for all participants in our BASEBALL Mixer ! 10 of the 30 spots will win !,17_06_12546.jpg
"['CornBall', 'cornball11']",['cornball11'],"[(2, 2, 'PER'), (5, 5, 'PER')]","[(5, 5, 'PER')]","['CornBall', 'cornball11']",['cornball11'],"[(2, 2, 'aspect'), (5, 5, 'aspect')]","[(5, 5, 'aspect')]",Happy Birthday CornBall 😊 @ cornball11 hope you had a good one !,16_05_16_6.jpg
['Potter Heigham'],['Potter Heigham'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Potter Heigham'],['Potter Heigham'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",Hairy Dragonfly at Potter Heigham yesterday .,17_06_4589.jpg
[],[],[],[],[],[],[],[],Take me back to the concert 😪,16_05_03_576.jpg
[],[],[],[],[],[],[],[],Video : A game dev guide to managing conflict on small teams,17_06_6639.jpg
['usafootball'],['usafootball'],"[(2, 2, 'ORG')]","[(2, 2, 'ORG')]",['usafootball'],['usafootball'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Thanks @ usafootball for giving me this opportunity,17_06_4223.jpg
"['AndyRuther', 'Matty', 'TheDirtySports']","['AndyRuther', 'Matty', 'TheDirtySports']","[(3, 3, 'PER'), (5, 5, 'PER'), (15, 15, 'ORG')]","[(3, 3, 'PER'), (5, 5, 'ORG'), (15, 15, 'ORG')]","['AndyRuther', 'Matty', 'TheDirtySports']","['AndyRuther', 'Matty', 'TheDirtySports']","[(3, 3, 'aspect'), (5, 5, 'aspect'), (15, 15, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect'), (15, 15, 'aspect')]",The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,17_06_15339.jpg
"['NBA', 'BYU']","['NBA', 'BYU']","[(8, 8, 'ORG'), (13, 13, 'ORG')]","[(8, 8, 'ORG'), (13, 13, 'ORG')]","['NBA', 'BYU']","['NBA', 'BYU']","[(8, 8, 'aspect'), (13, 13, 'aspect')]","[(8, 8, 'aspect'), (13, 13, 'aspect')]",There have been more nuts shots during the NBA Conf Finals than a BYU game,16_05_23_35.jpg
"['realDonaldTrump', 'Republican party']","['realDonaldTrump', 'Republican']","[(5, 5, 'PER'), (13, 14, 'ORG')]","[(5, 5, 'PER'), (13, 13, 'ORG')]","['realDonaldTrump', 'Republican party']","['realDonaldTrump', 'Republican']","[(5, 5, 'aspect'), (13, 14, 'aspect')]","[(5, 5, 'aspect'), (13, 13, 'aspect')]","Win or lose , @ realDonaldTrump will have a lasting influence on the Republican party",16_05_19_727.jpg
"['Hillary Clinton', 'Donald Trump']","['Hillary Clinton', 'Donald Trump']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Hillary Clinton', 'Donald Trump']","['Hillary Clinton', 'Donald Trump']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Hillary Clinton and Donald Trump Neck and Neck in 3 Battleground States - New Poll,O_1301.jpg
"['Beyonce', 'Seattle']","['Beyonce', 'Seattle']","[(1, 1, 'PER'), (4, 4, 'LOC')]","[(1, 1, 'PER'), (4, 4, 'LOC')]","['Beyonce', 'Seattle']","['Beyonce', 'Seattle']","[(1, 1, 'aspect'), (4, 4, 'aspect')]","[(1, 1, 'aspect'), (4, 4, 'aspect')]",@ Beyonce ' s Seattle concert . . . . nuff said # micdrop,16_05_19_34.jpg
['marquettefootball'],"['marquettefootball', 'mustangstrength']","[(6, 6, 'ORG')]","[(6, 6, 'ORG'), (8, 8, 'ORG')]",['marquettefootball'],"['marquettefootball', 'mustangstrength']","[(6, 6, 'aspect')]","[(6, 6, 'aspect'), (8, 8, 'aspect')]",Getting stronger this morning ! # marquettefootball # mustangstrength,17_06_9875.jpg
[],[],[],[],[],[],[],[],On Fridays we play soccer 💁 🏻 # SecondGradeIsFun,16_05_06_265.jpg
"['Justin Bieber', 'Las Vegas', 'NV']","['Justin Bieber', 'Las Vegas', 'NV']","[(3, 4, 'PER'), (8, 9, 'LOC'), (11, 11, 'LOC')]","[(3, 4, 'PER'), (8, 9, 'LOC'), (11, 11, 'LOC')]","['Justin Bieber', 'Las Vegas', 'NV']","['Justin Bieber', 'Las Vegas', 'NV']","[(3, 4, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","[(3, 4, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","HQ photos of Justin Bieber spotted out in Las Vegas , NV today . ( May 22 )",O_939.jpg
[],[],[],[],[],[],[],[],My favourite # summer meal ! # capresesalad # italianflavor # delicious,16_05_05_854.jpg
"['Kevin Durant', 'Stephen Curry', 'Warriors', 'NBA']","['Kevin Durant', 'Stephen Curry', 'Warriors', 'NBA']","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 6, 'ORG'), (8, 8, 'ORG')]","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 6, 'ORG'), (8, 8, 'ORG')]","['Kevin Durant', 'Stephen Curry', 'Warriors', 'NBA']","['Kevin Durant', 'Stephen Curry', 'Warriors', 'NBA']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]","Kevin Durant , Stephen Curry lead Warriors to NBA title",17_06_4284.jpg
"['Markelle Fultz', 'NBA']","['Markelle Fultz', 'NBA']","[(0, 1, 'PER'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (9, 9, 'ORG')]","['Markelle Fultz', 'NBA']","['Markelle Fultz', 'NBA']","[(0, 1, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect')]",Markelle Fultz Wearing Shoes Made Out Of Basketballs For NBA Draft,17_06_13129.jpg
"['NBA', 'Golden State Warriors', 'Stephen Curry']","['NBA', 'Golden State Warriors', 'Stephen Curry']","[(0, 0, 'ORG'), (3, 5, 'ORG'), (7, 8, 'PER')]","[(0, 0, 'ORG'), (3, 5, 'ORG'), (7, 8, 'PER')]","['NBA', 'Golden State Warriors', 'Stephen Curry']","['NBA', 'Golden State Warriors', 'Stephen Curry']","[(0, 0, 'aspect'), (3, 5, 'aspect'), (7, 8, 'aspect')]","[(0, 0, 'aspect'), (3, 5, 'aspect'), (7, 8, 'aspect')]",NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,16_05_20_362.jpg
"['Tigers', 'Notre Dame']","['Tigers', 'Notre Dame']","[(4, 4, 'ORG'), (10, 11, 'ORG')]","[(4, 4, 'ORG'), (10, 11, 'ORG')]","['Tigers', 'Notre Dame']","['Tigers', 'Notre Dame']","[(4, 4, 'aspect'), (10, 11, 'aspect')]","[(4, 4, 'aspect'), (10, 11, 'aspect')]","After falling to the Tigers during the regular season , Notre Dame Baseball defeats …",16_05_25_575.jpg
"['harry', 'one direction']","['harry', 'one direction']","[(4, 4, 'PER'), (11, 12, 'PER')]","[(4, 4, 'PER'), (11, 12, 'PER')]","['harry', 'one direction']","['harry', 'one direction']","[(4, 4, 'aspect'), (11, 12, 'aspect')]","[(4, 4, 'aspect'), (11, 12, 'aspect')]","always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔",O_1952.jpg
"['Sergio Ramos', 'Milano']",['Sergio Ramos'],"[(0, 1, 'PER'), (7, 7, 'LOC')]","[(0, 1, 'PER')]","['Sergio Ramos', 'Milano']",['Sergio Ramos'],"[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect')]","Sergio Ramos , Man of the Match Milano 2016 .",O_2959.jpg
['DFA'],['DFA'],"[(17, 17, 'ORG')]","[(17, 17, 'ORG')]",['DFA'],['DFA'],"[(17, 17, 'aspect')]","[(17, 17, 'aspect')]",Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # DFA # football,17_06_5399.jpg
[],[],[],[],[],[],[],[],soccer friends are like my favorite friends ⚽ ️,16_05_02_155.jpg
[],[],[],[],[],[],[],[],The greatest team ever assembled . # nbadreamteam,16_05_21_661.jpg
"['Carabao Cup', 'English Football League']","['Carabao Cup', 'English Football']","[(0, 1, 'MISC'), (3, 5, 'ORG')]","[(0, 1, 'MISC'), (3, 4, 'ORG')]","['Carabao Cup', 'English Football League']","['Carabao Cup', 'English Football']","[(0, 1, 'aspect'), (3, 5, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Carabao Cup : English Football League apologises for livestream farce,17_06_5657.jpg
['Burns Park'],['Burns Park'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Burns Park'],['Burns Park'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",Day two at Burns Park # arbaseball,16_05_15_779.jpg
"['Stephen Colbert', 'Trump', 'MSNBC', 'Joe', 'Mika']","['Stephen Colbert', 'Trump', 'MSNBC', 'Joe and', 'Mika']","[(0, 1, 'PER'), (3, 3, 'PER'), (11, 11, 'ORG'), (14, 14, 'PER'), (16, 16, 'PER')]","[(0, 1, 'PER'), (3, 3, 'PER'), (11, 11, 'ORG'), (14, 15, 'PER'), (16, 16, 'PER')]","['Stephen Colbert', 'Trump', 'MSNBC', 'Joe', 'Mika']","['Stephen Colbert', 'Trump', 'MSNBC', 'Joe and', 'Mika']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (11, 11, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect'), (11, 11, 'aspect'), (14, 15, 'aspect'), (16, 16, 'aspect')]",Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and Mika,O_1083.jpg
[],[],[],[],[],[],[],[],I found my baseball mitt and my first game ball . ( ( :,16_05_01_566.jpg
['Ashley Tisdale'],['Ashley Tisdale'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Ashley Tisdale'],['Ashley Tisdale'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",No one could tell Ashley Tisdale shit about fashion back in the 2000 ' s .,O_1154.jpg
['ONE DIRECTION'],"['ONE DIRECTION', 'CelebMix1D']","[(5, 6, 'PER')]","[(5, 6, 'PER'), (19, 19, 'PER')]",['ONE DIRECTION'],"['ONE DIRECTION', 'CelebMix1D']","[(5, 6, 'aspect')]","[(5, 6, 'aspect'), (19, 19, 'aspect')]",BREAKING NEWS : FANS OF ONE DIRECTION ACTUALLY HAVE NO DESIRE TO DATE THE BOYS . ( via @ CelebMix1D ) # 1,O_3210.jpg
"['Civic Orchestra', 'GlenbardDist87']",['GlenbardDist87'],"[(7, 8, 'ORG'), (17, 17, 'ORG')]","[(17, 17, 'PER')]","['Civic Orchestra', 'GlenbardDist87']",['GlenbardDist87'],"[(7, 8, 'aspect'), (17, 17, 'aspect')]","[(17, 17, 'aspect')]",So fortunate to have musicians from the Civic Orchestra performing for our students today # civic @ GlenbardDist87,16_05_06_572.jpg
"['Charles Barkley', 'NBA']","['Charles Barkley', 'NBA']","[(5, 6, 'PER'), (10, 10, 'ORG')]","[(5, 6, 'PER'), (10, 10, 'ORG')]","['Charles Barkley', 'NBA']","['Charles Barkley', 'NBA']","[(5, 6, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (10, 10, 'aspect')]","On this date in 1993, Charles Barkley won the @ NBA Most Valuable Player award .",16_05_25_616.jpg
"['O . T . Genasis', 'Lil Wayne', 'T . I', 'Cut It']","['O . T . Genasis', 'Lil Wayne', 'T . I . –', 'Cut It']","[(3, 7, 'PER'), (10, 11, 'PER'), (13, 15, 'PER'), (19, 20, 'MISC')]","[(3, 7, 'PER'), (10, 11, 'PER'), (13, 17, 'PER'), (19, 20, 'MISC')]","['O . T . Genasis', 'Lil Wayne', 'T . I', 'Cut It']","['O . T . Genasis', 'Lil Wayne', 'T . I . –', 'Cut It']","[(3, 7, 'aspect'), (10, 11, 'aspect'), (13, 15, 'aspect'), (19, 20, 'aspect')]","[(3, 7, 'aspect'), (10, 11, 'aspect'), (13, 17, 'aspect'), (19, 20, 'aspect')]","[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]",O_2305.jpg
['UEFA Champions League'],['UEFA Champions League'],"[(8, 10, 'MISC')]","[(8, 10, 'MISC')]",['UEFA Champions League'],['UEFA Champions League'],"[(8, 10, 'aspect')]","[(8, 10, 'aspect')]",How much do you remember about this seasons UEFA Champions League ? . . .,16_05_28_489.jpg
[],[],[],[],[],[],[],[],Last concert with them ❤ ️,16_05_18_15.jpg
['InvictusOrlando'],['InvictusOrlando'],"[(4, 4, 'MISC')]","[(4, 4, 'PER')]",['InvictusOrlando'],['InvictusOrlando'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",Having fun watching @ InvictusOrlando basketball,16_05_12_293.jpg
"['Justin Timberlake', 'CantStopTheFeeling']","['Justin Timberlake', 'CantStopTheFeeling']","[(0, 1, 'PER'), (8, 8, 'MISC')]","[(0, 1, 'PER'), (8, 8, 'MISC')]","['Justin Timberlake', 'CantStopTheFeeling']","['Justin Timberlake', 'CantStopTheFeeling']","[(0, 1, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (8, 8, 'aspect')]",Justin Timberlake drops the official video for # CantStopTheFeeling ! Watch here :,O_365.jpg
"['Cody Rhodes', 'WWE', 'Vince McMahon']","['Cody Rhodes', 'WWE', 'Vince McMahon']","[(5, 6, 'PER'), (9, 9, 'ORG'), (12, 13, 'PER')]","[(5, 6, 'PER'), (9, 9, 'ORG'), (12, 13, 'PER')]","['Cody Rhodes', 'WWE', 'Vince McMahon']","['Cody Rhodes', 'WWE', 'Vince McMahon']","[(5, 6, 'aspect'), (9, 9, 'aspect'), (12, 13, 'aspect')]","[(5, 6, 'aspect'), (9, 9, 'aspect'), (12, 13, 'aspect')]","ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …",O_4737.jpg
['Logic301'],['Logic301'],"[(13, 13, 'PER')]","[(13, 13, 'PER')]",['Logic301'],['Logic301'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",Trying to convince my strict mother to allow me to go to @ Logic301 ' s concert . I think It went well,17_06_1331.jpg
"['Tom Cotton', 'Donald Trump']","['Tom Cotton', 'Donald Trump']","[(0, 1, 'PER'), (11, 12, 'PER')]","[(0, 1, 'PER'), (11, 12, 'PER')]","['Tom Cotton', 'Donald Trump']","['Tom Cotton', 'Donald Trump']","[(0, 1, 'aspect'), (11, 12, 'aspect')]","[(0, 1, 'aspect'), (11, 12, 'aspect')]","Tom Cotton retweets , then deletes , tweet supporting anti - Donald Trump third party",O_225.jpg
"['Marcus Rashford', 'Europa League', 'Premier League', 'England']","['Marcus Rashford', 'Premier League', 'England']","[(0, 1, 'PER'), (10, 11, 'ORG'), (13, 14, 'ORG'), (18, 18, 'ORG')]","[(0, 1, 'PER'), (13, 14, 'ORG'), (18, 18, 'LOC')]","['Marcus Rashford', 'Europa League', 'Premier League', 'England']","['Marcus Rashford', 'Premier League', 'England']","[(0, 1, 'aspect'), (10, 11, 'aspect'), (13, 14, 'aspect'), (18, 18, 'aspect')]","[(0, 1, 'aspect'), (13, 14, 'aspect'), (18, 18, 'aspect')]","Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",16_05_27_569.jpg
[],[],[],[],[],[],[],[],"Brewing beer for my annual festival with # craftybrews ! Pretty full for this year , but you can try again in 2018 .",17_06_5090.jpg
"['NFL', 'Ryan Tannehill']","['NFL', 'Ryan Tannehill']","[(10, 10, 'ORG'), (14, 15, 'PER')]","[(10, 10, 'ORG'), (14, 15, 'PER')]","['NFL', 'Ryan Tannehill']","['NFL', 'Ryan Tannehill']","[(10, 10, 'aspect'), (14, 15, 'aspect')]","[(10, 10, 'aspect'), (14, 15, 'aspect')]","idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?",17_06_6775.jpg
