mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Justin Bieber', 'Instagram']","['Justin Bieber', 'Instagram']","[(0, 1, 'PER'), (8, 8, 'ORG')]","[(0, 1, 'PER'), (8, 8, 'ORG')]","['Justin Bieber', 'Instagram']","['Justin Bieber', 'Instagram']","[(0, 1, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (8, 8, 'aspect')]",Justin Bieber changed the caption of his recent Instagram photo :,O_1746.jpg
"['NBA', 'Markelle Fultz']","['NBA', 'Markelle Fultz']","[(4, 4, 'ORG'), (6, 7, 'PER')]","[(4, 4, 'ORG'), (6, 7, 'PER')]","['NBA', 'Markelle Fultz']","['NBA', 'Markelle Fultz']","[(4, 4, 'aspect'), (6, 7, 'aspect')]","[(4, 4, 'aspect'), (6, 7, 'aspect')]","Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season",17_06_3483.jpg
"['Donald Trump', 'Lindsey Graham']","['Donald Trump', 'Lindsey Graham']","[(0, 1, 'PER'), (12, 13, 'PER')]","[(0, 1, 'PER'), (12, 13, 'PER')]","['Donald Trump', 'Lindsey Graham']","['Donald Trump', 'Lindsey Graham']","[(0, 1, 'aspect'), (12, 13, 'aspect')]","[(0, 1, 'aspect'), (12, 13, 'aspect')]",Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him,O_977.jpg
"['Bradley Wanamaker', 'Germany']","['Bradley Wanamaker', 'Germany']","[(0, 1, 'PER'), (12, 12, 'LOC')]","[(0, 1, 'PER'), (12, 12, 'LOC')]","['Bradley Wanamaker', 'Germany']","['Bradley Wanamaker', 'Germany']","[(0, 1, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (12, 12, 'aspect')]",Bradley Wanamaker is “ the best basketball player that ever played in Germany ”,16_05_12_1030.jpg
"['Bill Clinton', 'University of Arkansas', 'University of Arkansas']","['Bill Clinton', 'University of Arkansas', 'University of Arkansas']","[(1, 2, 'PER'), (4, 6, 'ORG'), (12, 14, 'ORG')]","[(1, 2, 'PER'), (4, 6, 'ORG'), (12, 14, 'LOC')]","['Bill Clinton', 'University of Arkansas', 'University of Arkansas']","['Bill Clinton', 'University of Arkansas', 'University of Arkansas']","[(1, 2, 'aspect'), (4, 6, 'aspect'), (12, 14, 'aspect')]","[(1, 2, 'aspect'), (4, 6, 'aspect'), (12, 14, 'aspect')]","Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .",O_4184.jpg
[],[],[],[],[],[],[],[],So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻,16_05_03_729.jpg
"['post6baseball', 'Denver', 'Brody Cress']","['post6baseball', 'Denver', 'Brody Cress']","[(4, 4, 'ORG'), (8, 8, 'LOC'), (10, 11, 'PER')]","[(4, 4, 'ORG'), (8, 8, 'LOC'), (10, 11, 'PER')]","['post6baseball', 'Denver', 'Brody Cress']","['post6baseball', 'Denver', 'Brody Cress']","[(4, 4, 'aspect'), (8, 8, 'aspect'), (10, 11, 'aspect')]","[(4, 4, 'aspect'), (8, 8, 'aspect'), (10, 11, 'aspect')]",( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,17_06_1620.jpg
"['Robert Downey Jr', 'Chris Evans']","['Robert Downey Jr', 'Chris Evans']","[(0, 2, 'PER'), (5, 6, 'PER')]","[(0, 2, 'PER'), (5, 6, 'PER')]","['Robert Downey Jr', 'Chris Evans']","['Robert Downey Jr', 'Chris Evans']","[(0, 2, 'aspect'), (5, 6, 'aspect')]","[(0, 2, 'aspect'), (5, 6, 'aspect')]",Robert Downey Jr . and Chris Evans photoshoot has my heart racing,O_4881.jpg
['Harry Potter'],['Harry Potter trivia'],"[(8, 9, 'MISC')]","[(8, 10, 'MISC')]",['Harry Potter'],['Harry Potter trivia'],"[(8, 9, 'aspect')]","[(8, 10, 'aspect')]",When someone thinks they can beat you at Harry Potter trivia,O_2389.jpg
['NBA'],['NBA'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['NBA'],['NBA'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",All NBA First Team . . . Comments ? ?,16_05_26_318.jpg
['NBA'],['NBA'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['NBA'],['NBA'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]","10 NBA Trades That Could Change History , but Didn ' t Happen",17_06_12913.jpg
[],[],[],[],[],[],[],[],I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge,16_05_04_373.jpg
"['Purple Rain', 'Coca - Cola Summer Film Festival']","['Purple Rain', 'Coca - Cola Summer Film Festival']","[(0, 1, 'MISC'), (6, 11, 'MISC')]","[(0, 1, 'MISC'), (6, 11, 'MISC')]","['Purple Rain', 'Coca - Cola Summer Film Festival']","['Purple Rain', 'Coca - Cola Summer Film Festival']","[(0, 1, 'aspect'), (6, 11, 'aspect')]","[(0, 1, 'aspect'), (6, 11, 'aspect')]",Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . .,16_05_02_756.jpg
"['Pentagon', 'Donald Trump']","['Pentagon', 'Donald Trump']","[(3, 3, 'ORG'), (9, 10, 'PER')]","[(3, 3, 'ORG'), (9, 10, 'PER')]","['Pentagon', 'Donald Trump']","['Pentagon', 'Donald Trump']","[(3, 3, 'aspect'), (9, 10, 'aspect')]","[(3, 3, 'aspect'), (9, 10, 'aspect')]",JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden,O_2361.jpg
[],[],[],[],[],[],[],[],Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u,16_05_22_785.jpg
"['Robert Pattinson', 'Robert Pattinson']","['Robert Pattinson', 'Robert Pattinson']","[(7, 8, 'PER'), (11, 12, 'PER')]","[(7, 8, 'PER'), (11, 12, 'PER')]","['Robert Pattinson', 'Robert Pattinson']","['Robert Pattinson', 'Robert Pattinson']","[(7, 8, 'aspect'), (11, 12, 'aspect')]","[(7, 8, 'aspect'), (11, 12, 'aspect')]","A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .",O_3319.jpg
"['Oliver Arthur', 'Calcio Trade Ball', 'Ghana']","['Oliver Arthur', 'Calcio', 'Ghana']","[(1, 2, 'PER'), (4, 6, 'MISC'), (9, 9, 'LOC')]","[(1, 2, 'PER'), (4, 4, 'ORG'), (9, 9, 'LOC')]","['Oliver Arthur', 'Calcio Trade Ball', 'Ghana']","['Oliver Arthur', 'Calcio', 'Ghana']","[(1, 2, 'aspect'), (4, 6, 'aspect'), (9, 9, 'aspect')]","[(1, 2, 'aspect'), (4, 4, 'aspect'), (9, 9, 'aspect')]",Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …,17_06_3524.jpg
['Zac Hanson'],['Zac Hanson'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Zac Hanson'],['Zac Hanson'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016,O_1647.jpg
"['That Should Be Me', 'Justin Bieber']",['Justin Bieber'],"[(1, 4, 'MISC'), (6, 7, 'PER')]","[(6, 7, 'PER')]","['That Should Be Me', 'Justin Bieber']",['Justin Bieber'],"[(1, 4, 'aspect'), (6, 7, 'aspect')]","[(6, 7, 'aspect')]",* That Should Be Me by Justin Bieber playing on a continuous loop *,O_114.jpg
"['David Cameron', 'Donald Trump']","['David Cameron', 'Donald Trump']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['David Cameron', 'Donald Trump']","['David Cameron', 'Donald Trump']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",David Cameron says Donald Trump ' deserves our respect ',O_2779.jpg
"['Snoop Dogg', 'One Direction', 'Metro']","['Snoop Dogg', 'One Direction', 'Metro']","[(3, 4, 'PER'), (6, 7, 'PER'), (20, 20, 'ORG')]","[(3, 4, 'PER'), (6, 7, 'PER'), (20, 20, 'PER')]","['Snoop Dogg', 'One Direction', 'Metro']","['Snoop Dogg', 'One Direction', 'Metro']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (20, 20, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (20, 20, 'aspect')]","📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro",O_1810.jpg
[],[],[],[],[],[],[],[],"They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙",16_05_09_1084.jpg
"['Confederations Cup', 'Germany', 'Russia']","['Confederations Cup', 'Germany', 'Russia']","[(0, 1, 'MISC'), (3, 3, 'ORG'), (9, 9, 'LOC')]","[(0, 1, 'MISC'), (3, 3, 'LOC'), (9, 9, 'LOC')]","['Confederations Cup', 'Germany', 'Russia']","['Confederations Cup', 'Germany', 'Russia']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect'), (9, 9, 'aspect')]","Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2",17_06_7472.jpg
"['Bernabéu', 'Real Madrid', 'Valencia', 'La Liga']","['Real Madrid', 'Valencia', 'La Liga']","[(3, 3, 'LOC'), (11, 12, 'ORG'), (14, 14, 'ORG'), (20, 21, 'ORG')]","[(11, 12, 'ORG'), (14, 14, 'ORG'), (20, 21, 'ORG')]","['Bernabéu', 'Real Madrid', 'Valencia', 'La Liga']","['Real Madrid', 'Valencia', 'La Liga']","[(3, 3, 'aspect'), (11, 12, 'aspect'), (14, 14, 'aspect'), (20, 21, 'aspect')]","[(11, 12, 'aspect'), (14, 14, 'aspect'), (20, 21, 'aspect')]",Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga,16_05_08_555.jpg
"['NFL', ""Ryan O ' Callaghan""]","['NFL', ""Ryan O ' Callaghan""]","[(1, 1, 'ORG'), (3, 6, 'PER')]","[(1, 1, 'ORG'), (3, 6, 'PER')]","['NFL', ""Ryan O ' Callaghan""]","['NFL', ""Ryan O ' Callaghan""]","[(1, 1, 'aspect'), (3, 6, 'aspect')]","[(1, 1, 'aspect'), (3, 6, 'aspect')]",Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters,17_06_7683.jpg
['Jim Morrison'],['Jim Morrison'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Jim Morrison'],['Jim Morrison'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]","The last known photos of Jim Morrison Alive , June 28 th , 1971",O_4995.jpg
['Seth Godin'],['Seth Godin'],"[(14, 15, 'PER')]","[(14, 15, 'PER')]",['Seth Godin'],['Seth Godin'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]",The cost of being wrong is less than the cost of doing nothing . Seth Godin,O_4817.jpg
"['HoulsbyMark', 'Mark']","['HoulsbyMark', 'Mark']","[(1, 1, 'PER'), (2, 2, 'PER')]","[(1, 1, 'PER'), (2, 2, 'PER')]","['HoulsbyMark', 'Mark']","['HoulsbyMark', 'Mark']","[(1, 1, 'aspect'), (2, 2, 'aspect')]","[(1, 1, 'aspect'), (2, 2, 'aspect')]","@ HoulsbyMark Mark , meet my niece , well known concert violinist",16_05_09_192.jpg
"['Jaden Smith', 'Barack Obama']","['Jaden Smith', 'Barack Obama']","[(0, 1, 'PER'), (9, 10, 'PER')]","[(0, 1, 'PER'), (9, 10, 'PER')]","['Jaden Smith', 'Barack Obama']","['Jaden Smith', 'Barack Obama']","[(0, 1, 'aspect'), (9, 10, 'aspect')]","[(0, 1, 'aspect'), (9, 10, 'aspect')]",Jaden Smith just casually going from The Weeknd to Barack Obama,O_1680.jpg
['Justin'],['Justin'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Justin'],['Justin'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Justin playing football : a concept,17_06_235.jpg
"['Donald Trump', 'Charleston', 'WV']","['Donald Trump', 'Charleston', 'WV']","[(3, 4, 'PER'), (9, 9, 'LOC'), (11, 11, 'LOC')]","[(3, 4, 'PER'), (9, 9, 'LOC'), (11, 11, 'LOC')]","['Donald Trump', 'Charleston', 'WV']","['Donald Trump', 'Charleston', 'WV']","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV …",O_1951.jpg
['Cancun'],[],"[(12, 12, 'LOC')]",[],['Cancun'],[],"[(12, 12, 'aspect')]",[],@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !,16_05_01_489.jpg
"['Katy Perry', 'Ariana Grande', 'Manchester Benefit']","['Katy Perry', 'Ariana Grande', 'Manchester Benefit']","[(0, 1, 'PER'), (3, 4, 'PER'), (9, 10, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER'), (9, 10, 'MISC')]","['Katy Perry', 'Ariana Grande', 'Manchester Benefit']","['Katy Perry', 'Ariana Grande', 'Manchester Benefit']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (9, 10, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (9, 10, 'aspect')]",Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert -,17_06_13553.jpg
"['Coyotes', 'NHL']","['Coyotes', 'NHL']","[(0, 0, 'ORG'), (6, 6, 'ORG')]","[(0, 0, 'ORG'), (6, 6, 'ORG')]","['Coyotes', 'NHL']","['Coyotes', 'NHL']","[(0, 0, 'aspect'), (6, 6, 'aspect')]","[(0, 0, 'aspect'), (6, 6, 'aspect')]",Coyotes to pick 7 th in NHL Draft . . .,16_05_01_636.jpg
['stelenasclexa'],['stelenasclexa'],"[(1, 1, 'PER')]","[(1, 1, 'ORG')]",['stelenasclexa'],['stelenasclexa'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE,17_06_4833.jpg
"['Denver Broncos', 'NFL']","['Denver Broncos', 'NFL']","[(0, 1, 'ORG'), (9, 9, 'ORG')]","[(0, 1, 'ORG'), (9, 9, 'ORG')]","['Denver Broncos', 'NFL']","['Denver Broncos', 'NFL']","[(0, 1, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect')]",Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,16_05_29_678.jpg
"['Taylor Swift', 'Spotify']","['Taylor Swift', 'Spotify']","[(2, 3, 'PER'), (10, 10, 'ORG')]","[(2, 3, 'PER'), (10, 10, 'ORG')]","['Taylor Swift', 'Spotify']","['Taylor Swift', 'Spotify']","[(2, 3, 'aspect'), (10, 10, 'aspect')]","[(2, 3, 'aspect'), (10, 10, 'aspect')]",How much Taylor Swift has earned since she returned to Spotify,O_4473.jpg
"['Charles Barkley', 'NBA', 'NBA', 'NBA']","['Charles Barkley', 'NBA', 'NBA', 'NBA']","[(0, 1, 'PER'), (7, 7, 'ORG'), (14, 14, 'ORG'), (16, 16, 'ORG')]","[(0, 1, 'PER'), (7, 7, 'ORG'), (14, 14, 'ORG'), (16, 16, 'ORG')]","['Charles Barkley', 'NBA', 'NBA', 'NBA']","['Charles Barkley', 'NBA', 'NBA', 'NBA']","[(0, 1, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","[(0, 1, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]",Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA,17_06_5057.jpg
"['Charlie Robison', 'bombfactory']",['Charlie Robison'],"[(0, 1, 'PER'), (7, 7, 'MISC')]","[(0, 1, 'PER')]","['Charlie Robison', 'bombfactory']",['Charlie Robison'],"[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect')]",Charlie Robison concert with my bride # bombfactory,17_06_3661.jpg
['Warriors'],['Warriors'],"[(20, 20, 'ORG')]","[(20, 20, 'ORG')]",['Warriors'],['Warriors'],"[(20, 20, 'aspect')]","[(20, 20, 'aspect')]",The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # Warriors,17_06_4262.jpg
"['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']","['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']","[(0, 1, 'PER'), (4, 5, 'PER'), (9, 10, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER'), (9, 10, 'PER')]","['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']","['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (9, 10, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (9, 10, 'aspect')]",The Weeknd Canceled His Jimmy Kimmel Appearance Because of Donald Trump -,O_2134.jpg
"['Klay Thompson', 'Warriors', 'TrailBlazers']","['Klay Thompson', 'Warriors', 'TrailBlazers']","[(0, 1, 'PER'), (2, 2, 'ORG'), (4, 4, 'ORG')]","[(0, 1, 'PER'), (2, 2, 'ORG'), (4, 4, 'ORG')]","['Klay Thompson', 'Warriors', 'TrailBlazers']","['Klay Thompson', 'Warriors', 'TrailBlazers']","[(0, 1, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect')]","[(0, 1, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect')]",Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs,16_05_04_36.jpg
['Shah Rukh Khan'],['Shah Rukh Khan'],"[(16, 18, 'PER')]","[(16, 18, 'PER')]",['Shah Rukh Khan'],['Shah Rukh Khan'],"[(16, 18, 'aspect')]","[(16, 18, 'aspect')]",A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe,O_1174.jpg
"['Ellie Goulding', 'Donald Trump']","['Ellie Goulding', 'Donald Trump']","[(3, 4, 'PER'), (9, 10, 'PER')]","[(3, 4, 'PER'), (9, 10, 'PER')]","['Ellie Goulding', 'Donald Trump']","['Ellie Goulding', 'Donald Trump']","[(3, 4, 'aspect'), (9, 10, 'aspect')]","[(3, 4, 'aspect'), (9, 10, 'aspect')]",Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .,O_93.jpg
"['Ketchapp Football', 'Pokemon GO']",['Ketchapp'],"[(0, 1, 'MISC'), (5, 6, 'MISC')]","[(0, 0, 'ORG')]","['Ketchapp Football', 'Pokemon GO']",['Ketchapp'],"[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 0, 'aspect')]",Ketchapp Football - The perfect Pokemon GO trainer ! ?,17_06_13453.jpg
"['Lincoln', 'UNO_Baseball']","['Lincoln', 'UNO_Baseball']","[(9, 9, 'LOC'), (12, 12, 'ORG')]","[(9, 9, 'LOC'), (12, 12, 'ORG')]","['Lincoln', 'UNO_Baseball']","['Lincoln', 'UNO_Baseball']","[(9, 9, 'aspect'), (12, 12, 'aspect')]","[(9, 9, 'aspect'), (12, 12, 'aspect')]","Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball",16_05_11_520.jpg
"['Tom Hanks', 'Irishman']",['Tom Hanks'],"[(0, 1, 'PER'), (5, 5, 'PER')]","[(0, 1, 'PER')]","['Tom Hanks', 'Irishman']",['Tom Hanks'],"[(0, 1, 'aspect'), (5, 5, 'aspect')]","[(0, 1, 'aspect')]",Tom Hanks pays tribute to Irishman who gave him his first break .,O_3252.jpg
['World Cup'],['Flag football'],"[(0, 1, 'MISC')]","[(11, 12, 'ORG')]",['World Cup'],['Flag football'],"[(0, 1, 'aspect')]","[(11, 12, 'aspect')]",World Cup CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !,16_05_06_398.jpg
"['DaEnforcer33', 'LaChinaRobinson']","['DaEnforcer33', 'LaChinaRobinson']","[(14, 14, 'PER'), (19, 19, 'PER')]","[(14, 14, 'PER'), (19, 19, 'PER')]","['DaEnforcer33', 'LaChinaRobinson']","['DaEnforcer33', 'LaChinaRobinson']","[(14, 14, 'aspect'), (19, 19, 'aspect')]","[(14, 14, 'aspect'), (19, 19, 'aspect')]",I was the only one to get the # WhoAmIWNBA correct tonight ! @ DaEnforcer33 is amazing . @ LaChinaRobinson,17_06_4057.jpg
"['David Cameron', 'Edinburgh']","['David Cameron', 'Edinburgh']","[(3, 4, 'PER'), (9, 9, 'LOC')]","[(3, 4, 'PER'), (9, 9, 'LOC')]","['David Cameron', 'Edinburgh']","['David Cameron', 'Edinburgh']","[(3, 4, 'aspect'), (9, 9, 'aspect')]","[(3, 4, 'aspect'), (9, 9, 'aspect')]",Great to see David Cameron will be respecting the Edinburgh agreement .,O_3647.jpg
['LADY GAGA'],['LADY GAGA'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['LADY GAGA'],['LADY GAGA'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA,O_1516.jpg
['One Piece'],[],"[(6, 7, 'MISC')]",[],['One Piece'],[],"[(6, 7, 'aspect')]",[],The floor is my love for One Piece,O_4412.jpg
['Burnley FC Football'],['Burnley FC Football'],"[(1, 3, 'ORG')]","[(1, 3, 'ORG')]",['Burnley FC Football'],['Burnley FC Football'],"[(1, 3, 'aspect')]","[(1, 3, 'aspect')]",Watch Burnley FC Football Highlights -,17_06_10213.jpg
['SUGARLAND mini - festival'],"['SUGARLAND mini - festival', 'tic']","[(11, 14, 'MISC')]","[(11, 14, 'MISC'), (24, 24, 'ORG')]",['SUGARLAND mini - festival'],"['SUGARLAND mini - festival', 'tic']","[(11, 14, 'aspect')]","[(11, 14, 'aspect'), (24, 24, 'aspect')]",Dodgy photo . Awesome show . Get on board with the SUGARLAND mini - festival this Saturday 28 May . Tickets $ 35 from tic …,16_05_24_896.jpg
"['zendaya', 'voguemagazine', 'CALVIN KLEIN']","['zendaya', 'voguemagazine', 'CALVIN KLEIN']","[(5, 5, 'PER'), (10, 10, 'ORG'), (16, 17, 'ORG')]","[(5, 5, 'PER'), (10, 10, 'ORG'), (16, 17, 'ORG')]","['zendaya', 'voguemagazine', 'CALVIN KLEIN']","['zendaya', 'voguemagazine', 'CALVIN KLEIN']","[(5, 5, 'aspect'), (10, 10, 'aspect'), (16, 17, 'aspect')]","[(5, 5, 'aspect'), (10, 10, 'aspect'), (16, 17, 'aspect')]",Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,O_2191.jpg
"['Sandusky', 'Joe Paterno']","['Sandusky', 'Joe Paterno']","[(0, 0, 'PER'), (3, 4, 'PER')]","[(0, 0, 'PER'), (3, 4, 'PER')]","['Sandusky', 'Joe Paterno']","['Sandusky', 'Joe Paterno']","[(0, 0, 'aspect'), (3, 4, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect')]",Sandusky victim : Joe Paterno told me to drop abuse accusation,O_2422.jpg
['MLB'],['MLB'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['MLB'],['MLB'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]","MLB lineup for tonight , good luck !",17_06_11807.jpg
"['Bella Hadid', 'Cannes Film Festival', 'France']","['Bella Hadid', 'Cannes Film Festival', 'France']","[(0, 1, 'PER'), (6, 8, 'MISC'), (10, 10, 'LOC')]","[(0, 1, 'PER'), (6, 8, 'MISC'), (10, 10, 'LOC')]","['Bella Hadid', 'Cannes Film Festival', 'France']","['Bella Hadid', 'Cannes Film Festival', 'France']","[(0, 1, 'aspect'), (6, 8, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (6, 8, 'aspect'), (10, 10, 'aspect')]","Bella Hadid attends the 69 th Cannes Film Festival in France on May 18, 2016 .",16_05_19_818.jpg
['Chicago'],['Chicago'],"[(11, 11, 'LOC')]","[(11, 11, 'LOC')]",['Chicago'],['Chicago'],"[(11, 11, 'aspect')]","[(11, 11, 'aspect')]","Woman being arrested for wearing one piece bathing suit , 1922, Chicago",O_48.jpg
['Donald Trump'],['Donald Trump'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Donald Trump'],['Donald Trump'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",RETWEET if you think Donald Trump is a true leader ! # MakeAmericaGreatAgain,O_1834.jpg
['OneLoveManchester'],['OneLoveManchester'],"[(1, 1, 'MISC')]","[(1, 1, 'MISC')]",['OneLoveManchester'],['OneLoveManchester'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",# OneLoveManchester omg my connection was broke but then im so thankful that i watched the concert,17_06_2059.jpg
"['Louis Van Gaal', 'Premier League']","['Louis Van Gaal', 'Premier League']","[(0, 2, 'PER'), (8, 9, 'ORG')]","[(0, 2, 'PER'), (8, 9, 'ORG')]","['Louis Van Gaal', 'Premier League']","['Louis Van Gaal', 'Premier League']","[(0, 2, 'aspect'), (8, 9, 'aspect')]","[(0, 2, 'aspect'), (8, 9, 'aspect')]",Louis Van Gaal forgets who has won a Premier League in his squad,16_05_01_36.jpg
['David Beckham'],['David Beckham'],"[(8, 9, 'PER')]","[(8, 9, 'PER')]",['David Beckham'],['David Beckham'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]",Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅,O_532.jpg
"['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes']","['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes', 'IndianaPrimary']","[(1, 2, 'PER'), (4, 5, 'PER'), (7, 8, 'PER'), (10, 11, 'PER')]","[(1, 2, 'PER'), (4, 5, 'PER'), (7, 8, 'PER'), (10, 11, 'PER'), (21, 21, 'MISC')]","['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes']","['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes', 'IndianaPrimary']","[(1, 2, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect'), (21, 21, 'aspect')]","So Sally Kohn , Joe Scarborough , Rachel Maddow and Chris Hayes are all the same person , right ? # IndianaPrimary",O_4332.jpg
"['Jensen', 'Jailbreak', 'Rome']","['Jensen', 'Jailbreak', 'Rome']","[(0, 0, 'PER'), (2, 2, 'ORG'), (6, 6, 'LOC')]","[(0, 0, 'PER'), (2, 2, 'MISC'), (6, 6, 'LOC')]","['Jensen', 'Jailbreak', 'Rome']","['Jensen', 'Jailbreak', 'Rome']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (6, 6, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (6, 6, 'aspect')]",Jensen at Jailbreak Concert Live from Rome . # JIBCON7,16_05_23_648.jpg
['Sheaboobies'],['Sheaboobies'],"[(13, 13, 'PER')]","[(13, 13, 'PER')]",['Sheaboobies'],['Sheaboobies'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",before we knew what we were in for at the concert 💖 @ Sheaboobies,16_05_28_433.jpg
